part_of_collection,budget,popularity,production_companies,release_month,release_year,revenue,runtime,spoken_languages,vote_average,vote_count,animation department,art department,camera and electrical department,cast,casting department,costume department,distributors,editorial department,music department,rating,visual effects,votes,genre,overview_length,tagline_length,plot_length,plot_outline_length,mpaa_rating_text_length,id,mpaa_rating_NR,mpaa_rating_PG,mpaa_rating_PG-13,mpaa_rating_R,overview_cluster_0,overview_cluster_1,overview_cluster_2,overview_cluster_3,overview_cluster_4,overview_cluster_5,overview_cluster_6,tagline_cluster_0,tagline_cluster_1,tagline_cluster_2,tagline_cluster_3,tagline_cluster_4,plot_cluster_0,plot_cluster_1,plot_cluster_2,plot_cluster_3,plot_cluster_4,plot_cluster_5,plot_cluster_6,plot_cluster_7,plot_cluster_8,plot_cluster_9,plot outline_cluster_0,plot outline_cluster_1,plot outline_cluster_2,plot outline_cluster_3,plot outline_cluster_4,plot outline_cluster_5,plot outline_cluster_6,plot outline_cluster_7,plot outline_cluster_8,plot outline_cluster_9,mpaa_rating_text_cluster_0,mpaa_rating_text_cluster_1,mpaa_rating_text_cluster_2,mpaa_rating_text_cluster_3,mpaa_rating_text_cluster_4,mpaa_rating_text_cluster_5,mpaa_rating_text_cluster_6,mpaa_rating_text_cluster_7,mpaa_rating_text_cluster_8,mpaa_rating_text_cluster_9,poster_path,pp
False,0,0.326247,0,4,2013,0,6.0,2,6.2,5,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,4.6,1.0,11.0,Drama,213,0,213,213,0,229801,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229801,poster_images/229801-Logan.jpg
True,0,0.162897,1,5,1970,0,114.0,2,6.6,49,0.0,3.0,4.0,35.0,0.0,4.0,19.0,2.0,15.0,6.9,0.0,6863.0,Drama,195,12,1634,200,38,14676,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14676,poster_images/14676-A Man Called Horse.jpg
False,50000000,0.56071,1,4,2006,87528173,99.0,1,5.5,354,0.0,23.0,30.0,33.0,4.0,4.0,17.0,13.0,16.0,5.5,18.0,47842.0,Family,302,36,962,165,34,9530,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9530,poster_images/9530-RV.jpg
False,0,0.313733,4,9,2009,44348,120.0,3,7.2,58,0.0,53.0,59.0,44.0,16.0,14.0,20.0,24.0,9.0,7.4,12.0,9497.0,Drama,221,87,240,107,55,33997,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33997,poster_images/33997-Desert Flower.jpg
False,0,0.633513,1,10,1964,0,112.0,1,7.5,69,0.0,0.0,3.0,23.0,0.0,0.0,12.0,0.0,0.0,8.0,0.0,15730.0,Drama,292,50,239,144,0,502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502,poster_images/502-Fail-Safe.jpg
False,16000000,1.347088,2,9,2009,31556061,100.0,2,5.2,607,0.0,57.0,35.0,70.0,8.0,8.0,23.0,14.0,8.0,5.1,33.0,96172.0,Comedy,142,44,508,157,55,19994,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19994,poster_images/19994-Jennifer's Body.jpg
False,3800000,0.498686,1,1,1985,0,116.0,4,6.8,110,0.0,7.0,18.0,30.0,0.0,3.0,38.0,3.0,5.0,6.9,1.0,17107.0,Horror,187,20,476,187,0,29161,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29161,poster_images/29161-Phenomena.jpg
False,0,0.289918,2,4,2006,0,108.0,1,6.0,71,0.0,65.0,60.0,56.0,9.0,20.0,23.0,7.0,6.0,6.5,24.0,18097.0,Drama,316,0,1158,199,55,1252,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1252,poster_images/1252-Lonely Hearts.jpg
False,175000000,1.822759,5,12,2013,150962475,118.0,2,5.8,1117,33.0,172.0,151.0,68.0,10.0,67.0,33.0,28.0,31.0,6.3,901.0,122658.0,Action,520,37,486,109,87,64686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64686,poster_images/64686-47 Ronin.jpg
False,0,0.52412,1,10,1944,3650000,100.0,2,7.5,85,0.0,2.0,6.0,56.0,0.0,4.0,32.0,0.0,4.0,8.0,1.0,24540.0,Thriller,110,30,645,175,0,22584,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22584,poster_images/22584-To Have and Have Not.jpg
False,0,0.156965,0,4,1914,0,16.0,1,5.6,7,0.0,0.0,0.0,25.0,0.0,0.0,8.0,0.0,1.0,5.8,0.0,813.0,Comedy,201,0,497,217,0,33300,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33300,poster_images/33300-Caught in a Cabaret.jpg
False,3500000,0.294644,3,1,2002,0,103.0,1,5.9,58,0.0,0.0,18.0,2.0,0.0,0.0,19.0,8.0,0.0,6.2,4.0,15675.0,Drama,151,0,313,129,8,1956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1956,poster_images/1956-Gerry.jpg
True,38000000,0.188608,1,8,2006,29907685,90.0,2,5.0,127,0.0,26.0,35.0,28.0,4.0,8.0,21.0,14.0,21.0,4.7,128.0,25545.0,Horror,163,21,527,163,120,9682,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9682,poster_images/9682-Pulse.jpg
False,30000000,0.952025,2,3,2006,31070211,87.0,2,4.8,367,1.0,9.0,13.0,43.0,2.0,8.0,23.0,10.0,14.0,4.4,119.0,72096.0,Thriller,584,20,601,194,67,9920,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9920,poster_images/9920-Ultraviolet.jpg
False,0,0.221418,2,10,2015,0,16.0,1,6.1,15,0.0,10.0,40.0,24.0,1.0,8.0,0.0,7.0,2.0,7.2,58.0,1102.0,Comedy,92,27,92,92,0,365717,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,365717,poster_images/365717-The Audition.jpg
False,0,1.368829,3,9,2007,0,93.0,1,4.9,35,0.0,17.0,16.0,46.0,2.0,5.0,13.0,4.0,11.0,5.3,13.0,9727.0,Comedy,141,31,681,141,27,10071,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10071,poster_images/10071-The Brothers Solomon.jpg
False,0,0.581607,0,1,2008,0,88.0,1,5.1,17,0.0,8.0,12.0,11.0,5.0,1.0,17.0,5.0,4.0,6.6,15.0,4290.0,Action,400,0,48,48,0,32219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32219,poster_images/32219-Blade - House of Chthon.jpg
True,0,0.578397,2,8,2015,0,83.0,1,5.6,33,0.0,2.0,16.0,46.0,1.0,1.0,5.0,6.0,4.0,4.7,63.0,1749.0,Horror,368,24,1072,89,0,294562,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294562,poster_images/294562-Lavalantula.jpg
False,0,0.89483,4,10,2012,0,93.0,1,5.7,214,0.0,4.0,23.0,18.0,1.0,5.0,6.0,3.0,1.0,5.8,0.0,25428.0,Horror,142,31,297,154,0,97051,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97051,poster_images/97051-Would You Rather.jpg
False,40000000,11.428848,6,10,2016,163644140,140.0,2,7.4,1733,0.0,95.0,78.0,110.0,7.0,24.0,32.0,18.0,38.0,8.2,71.0,189498.0,Drama,211,68,443,190,96,324786,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324786,poster_images/324786-Hacksaw Ridge.jpg
False,0,0.250214,1,9,2006,0,90.0,1,4.8,12,18.0,8.0,0.0,50.0,0.0,0.0,7.0,1.0,0.0,5.6,24.0,2075.0,Comedy,143,0,300,146,0,13517,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13517,poster_images/13517-The Ugly Duckling and Me!.jpg
False,0,0.198737,1,9,1991,1501785,98.0,1,5.1,8,0.0,8.0,17.0,28.0,1.0,0.0,17.0,3.0,13.0,5.7,1.0,1947.0,Thriller,108,52,573,89,0,32074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32074,poster_images/32074-Company Business.jpg
False,0,0.195906,2,11,2015,0,88.0,1,5.0,4,0.0,5.0,15.0,14.0,1.0,3.0,3.0,5.0,0.0,4.8,0.0,284.0,Thriller,173,0,173,173,0,398748,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398748,poster_images/398748-Her Own Justice.jpg
False,0,0.353938,1,6,1925,0,106.0,1,6.3,19,0.0,1.0,1.0,20.0,0.0,1.0,30.0,0.0,2.0,7.1,3.0,3554.0,Action,120,0,632,120,0,2981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2981,poster_images/2981-The Lost World.jpg
False,0,0.453994,1,6,1991,1008404,85.0,1,5.5,15,0.0,11.0,23.0,38.0,1.0,3.0,16.0,2.0,3.0,5.5,0.0,2806.0,Drama,83,42,511,127,77,20712,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20712,poster_images/20712-Whore.jpg
False,8500000,0.950595,2,4,1976,70600000,138.0,2,7.6,327,0.0,12.0,12.0,93.0,1.0,3.0,28.0,2.0,13.0,8.0,0.0,78703.0,Drama,564,101,564,122,0,891,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891,poster_images/891-All the President's Men.jpg
False,90000000,2.008088,1,4,1997,0,104.0,3,5.1,285,0.0,94.0,99.0,136.0,4.0,16.0,18.0,9.0,16.0,5.4,233.0,60767.0,Drama,383,18,255,74,56,10357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10357,poster_images/10357-Volcano.jpg
True,7000000,2.511138,3,12,1974,97572000,125.0,3,6.3,406,0.0,13.0,10.0,34.0,0.0,4.0,59.0,4.0,5.0,6.8,15.0,77202.0,Thriller,228,63,333,190,0,682,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,682,poster_images/682-The Man with the Golden Gun.jpg
False,9000000,0.791386,1,12,2009,70000000,170.0,2,7.7,737,0.0,6.0,8.0,75.0,0.0,0.0,9.0,3.0,9.0,8.4,20.0,234826.0,Drama,633,34,615,220,57,20453,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20453,poster_images/20453-3 Idiots.jpg
False,0,0.158763,0,11,2011,0,92.0,1,6.1,17,0.0,4.0,33.0,19.0,1.0,1.0,6.0,3.0,5.0,6.1,1.0,2127.0,Romance,878,135,1864,145,0,82099,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82099,poster_images/82099-A Holiday Engagement.jpg
False,33000000,2.018456,3,7,2016,77068246,98.0,1,5.9,604,0.0,21.0,35.0,85.0,10.0,7.0,20.0,12.0,8.0,6.0,34.0,50660.0,Romance,487,43,288,206,75,316023,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,316023,poster_images/316023-Mike and Dave Need Wedding Dates.jpg
False,0,0.305466,0,1,2014,0,80.0,1,6.5,15,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,0.0,7.3,0.0,1206.0,Documentary,413,0,791,128,0,251220,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251220,poster_images/251220-Who Took Johnny.jpg
False,0,0.616578,1,4,1990,0,94.0,2,6.0,53,0.0,3.0,18.0,37.0,1.0,0.0,13.0,3.0,3.0,6.4,1.0,11417.0,Comedy,271,69,443,144,0,3101,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3101,poster_images/3101-I Love You to Death.jpg
False,0,1.298747,1,12,1981,0,110.0,1,6.2,32,0.0,4.0,6.0,39.0,0.0,0.0,16.0,1.0,8.0,6.2,6.0,5883.0,Drama,241,35,241,219,0,24634,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24634,poster_images/24634-Ghost Story.jpg
False,0,0.15455,1,1,2013,0,80.0,1,5.7,15,0.0,0.0,2.0,44.0,0.0,0.0,4.0,2.0,1.0,6.3,1.0,943.0,Documentary,803,0,803,41,0,159100,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159100,poster_images/159100-Kink.jpg
False,0,0.159704,1,2,1990,0,80.0,1,0.0,0,0.0,1.0,6.0,17.0,0.0,0.0,3.0,0.0,0.0,4.4,0.0,51.0,Comedy,126,56,126,126,20,252332,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252332,poster_images/252332-Wildest Dreams.jpg
True,12000000,1.307122,2,6,1983,79567667,114.0,1,7.0,408,0.0,9.0,10.0,50.0,1.0,2.0,24.0,3.0,5.0,7.1,13.0,74674.0,Thriller,451,28,328,143,0,860,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,860,poster_images/860-WarGames.jpg
False,38000000,0.63196,1,12,1997,122417389,98.0,1,6.2,214,2.0,26.0,23.0,47.0,2.0,2.0,18.0,8.0,14.0,6.4,99.0,43203.0,Family,276,18,211,125,37,6283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6283,poster_images/6283-MouseHunt.jpg
False,0,0.150216,0,5,2015,0,0.0,1,3.0,3,0.0,9.0,3.0,12.0,0.0,4.0,3.0,2.0,1.0,6.1,0.0,437.0,Romance,311,0,276,120,0,323673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323673,poster_images/323673-Just the Way You Are.jpg
False,0,0.218121,0,9,2013,0,86.0,0,0.0,0,0.0,4.0,7.0,16.0,0.0,2.0,16.0,5.0,0.0,4.6,0.0,303.0,Family,112,0,1540,112,0,242430,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242430,poster_images/242430-Home Alone Dogs.jpg
False,0,0.196262,0,3,2005,0,135.0,0,0.0,0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,70.0,Romance,381,71,255,134,0,74022,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74022,poster_images/74022-Friends and Lovers.jpg
False,0,0.1952,1,8,1978,0,93.0,1,6.6,69,0.0,4.0,5.0,14.0,1.0,1.0,5.0,2.0,0.0,7.5,0.0,14811.0,Drama,642,0,612,112,0,15867,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15867,poster_images/15867-Interiors.jpg
False,0,0.210907,3,10,2014,0,87.0,1,4.3,29,0.0,1.0,2.0,3.0,0.0,0.0,5.0,6.0,1.0,3.6,15.0,1151.0,Horror,351,0,351,137,0,297680,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297680,poster_images/297680-Hangar 10.jpg
